======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 27750] kl_loss: 1.2585 | is_loss: 0.0240 | elbo: 4.2320 | kl_gaussian: 3.0445 | kl_dirichlet: 6.6653
[Step 27760] kl_loss: 1.2802 | is_loss: 0.0264 | elbo: 4.0290 | kl_gaussian: 3.0386 | kl_dirichlet: 6.3928
[Step 27770] kl_loss: 1.2440 | is_loss: 0.0290 | elbo: 4.0378 | kl_gaussian: 3.0419 | kl_dirichlet: 6.3243
[Step 27780] kl_loss: 1.2281 | is_loss: 0.0254 | elbo: 4.1780 | kl_gaussian: 3.0588 | kl_dirichlet: 6.3858
[Step 27790] kl_loss: 1.1906 | is_loss: 0.0255 | elbo: 4.1041 | kl_gaussian: 3.0497 | kl_dirichlet: 6.2105
[Step 27800] kl_loss: 1.2725 | is_loss: 0.0271 | elbo: 4.1639 | kl_gaussian: 3.0479 | kl_dirichlet: 5.9656
[Step 27810] kl_loss: 1.1569 | is_loss: 0.0236 | elbo: 3.8558 | kl_gaussian: 3.0448 | kl_dirichlet: 6.2867
[Step 27820] kl_loss: 1.2266 | is_loss: 0.0262 | elbo: 3.8758 | kl_gaussian: 3.0549 | kl_dirichlet: 6.3792
[Step 27830] kl_loss: 1.2375 | is_loss: 0.0267 | elbo: 4.3582 | kl_gaussian: 3.0360 | kl_dirichlet: 5.8918
[Step 27840] kl_loss: 1.3096 | is_loss: 0.0304 | elbo: 4.3153 | kl_gaussian: 3.0160 | kl_dirichlet: 5.7008
[Step 27850] kl_loss: 1.2387 | is_loss: 0.0279 | elbo: 3.9335 | kl_gaussian: 3.0285 | kl_dirichlet: 5.9345
[Step 27860] kl_loss: 1.2464 | is_loss: 0.0262 | elbo: 4.1963 | kl_gaussian: 3.0211 | kl_dirichlet: 5.8305
[Step 27870] kl_loss: 1.2631 | is_loss: 0.0270 | elbo: 4.3603 | kl_gaussian: 3.0075 | kl_dirichlet: 6.0580
[Step 27880] kl_loss: 1.2780 | is_loss: 0.0275 | elbo: 4.0232 | kl_gaussian: 3.0369 | kl_dirichlet: 6.2801
[Step 27890] kl_loss: 1.2375 | is_loss: 0.0274 | elbo: 4.0664 | kl_gaussian: 3.0105 | kl_dirichlet: 6.0570
[Step 27900] kl_loss: 1.1923 | is_loss: 0.0255 | elbo: 4.0654 | kl_gaussian: 3.0118 | kl_dirichlet: 6.1525
[Step 27910] kl_loss: 1.1954 | is_loss: 0.0244 | elbo: 4.0463 | kl_gaussian: 3.0235 | kl_dirichlet: 5.9830
[Step 27920] kl_loss: 1.2396 | is_loss: 0.0293 | elbo: 3.9969 | kl_gaussian: 3.0607 | kl_dirichlet: 6.2379
[Step 27930] kl_loss: 1.2266 | is_loss: 0.0246 | elbo: 3.9237 | kl_gaussian: 3.0417 | kl_dirichlet: 6.2145
[Step 27940] kl_loss: 1.2452 | is_loss: 0.0265 | elbo: 4.0758 | kl_gaussian: 3.0489 | kl_dirichlet: 6.2032
[Step 27950] kl_loss: 1.1978 | is_loss: 0.0261 | elbo: 4.0762 | kl_gaussian: 3.0355 | kl_dirichlet: 6.2677
[Step 27960] kl_loss: 1.2141 | is_loss: 0.0260 | elbo: 4.0721 | kl_gaussian: 3.0482 | kl_dirichlet: 6.1892
[Step 27970] kl_loss: 1.2421 | is_loss: 0.0265 | elbo: 4.0345 | kl_gaussian: 3.0136 | kl_dirichlet: 5.9603
[Step 27980] kl_loss: 1.2630 | is_loss: 0.0274 | elbo: 4.1139 | kl_gaussian: 3.0500 | kl_dirichlet: 6.2285
[Step 27990] kl_loss: 1.2173 | is_loss: 0.0268 | elbo: 4.2280 | kl_gaussian: 3.0532 | kl_dirichlet: 6.2461
[Step 28000] kl_loss: 1.2266 | is_loss: 0.0280 | elbo: 4.0967 | kl_gaussian: 3.0655 | kl_dirichlet: 6.2851
[Step 28010] kl_loss: 1.2304 | is_loss: 0.0249 | elbo: 4.0348 | kl_gaussian: 3.0334 | kl_dirichlet: 5.8335
[Step 28020] kl_loss: 1.2051 | is_loss: 0.0236 | elbo: 3.9784 | kl_gaussian: 3.0496 | kl_dirichlet: 6.0317
[Step 28030] kl_loss: 1.2466 | is_loss: 0.0265 | elbo: 3.9397 | kl_gaussian: 3.0460 | kl_dirichlet: 5.9960
[Step 28040] kl_loss: 1.2096 | is_loss: 0.0260 | elbo: 4.1246 | kl_gaussian: 3.0549 | kl_dirichlet: 6.1992
[Step 28050] kl_loss: 1.2146 | is_loss: 0.0268 | elbo: 4.1116 | kl_gaussian: 3.0539 | kl_dirichlet: 6.4263
[Step 28060] kl_loss: 1.2196 | is_loss: 0.0245 | elbo: 4.0649 | kl_gaussian: 3.0353 | kl_dirichlet: 6.2709
[Step 28070] kl_loss: 1.2044 | is_loss: 0.0250 | elbo: 3.9595 | kl_gaussian: 3.0747 | kl_dirichlet: 6.4387
[Step 28080] kl_loss: 1.2652 | is_loss: 0.0278 | elbo: 4.0753 | kl_gaussian: 3.0614 | kl_dirichlet: 6.3146
[Step 28090] kl_loss: 1.2219 | is_loss: 0.0275 | elbo: 4.0034 | kl_gaussian: 3.0716 | kl_dirichlet: 6.3441
[Step 28100] kl_loss: 1.2495 | is_loss: 0.0294 | elbo: 4.2345 | kl_gaussian: 3.0659 | kl_dirichlet: 6.5574
[Step 28110] kl_loss: 1.2187 | is_loss: 0.0251 | elbo: 4.0551 | kl_gaussian: 3.0610 | kl_dirichlet: 6.4506
[Step 28120] kl_loss: 1.2708 | is_loss: 0.0269 | elbo: 4.3561 | kl_gaussian: 3.0475 | kl_dirichlet: 6.3572
[Step 28130] kl_loss: 1.2115 | is_loss: 0.0271 | elbo: 3.8811 | kl_gaussian: 3.0349 | kl_dirichlet: 6.0093
[Step 28140] kl_loss: 1.2030 | is_loss: 0.0242 | elbo: 3.9641 | kl_gaussian: 3.0281 | kl_dirichlet: 6.1260
[Step 28150] kl_loss: 1.2255 | is_loss: 0.0251 | elbo: 4.0707 | kl_gaussian: 3.0338 | kl_dirichlet: 6.1198
[Step 28160] kl_loss: 1.2449 | is_loss: 0.0273 | elbo: 4.1266 | kl_gaussian: 3.0327 | kl_dirichlet: 6.1877
[Step 28170] kl_loss: 1.2286 | is_loss: 0.0269 | elbo: 4.3283 | kl_gaussian: 3.0317 | kl_dirichlet: 6.1417
[Step 28180] kl_loss: 1.2179 | is_loss: 0.0271 | elbo: 4.0155 | kl_gaussian: 3.0331 | kl_dirichlet: 5.8296
[Step 28190] kl_loss: 1.2059 | is_loss: 0.0243 | elbo: 4.1134 | kl_gaussian: 3.0420 | kl_dirichlet: 6.0840
[Step 28200] kl_loss: 1.1994 | is_loss: 0.0265 | elbo: 4.0619 | kl_gaussian: 3.0540 | kl_dirichlet: 6.2805
[Step 28210] kl_loss: 1.2610 | is_loss: 0.0259 | elbo: 4.1109 | kl_gaussian: 3.0597 | kl_dirichlet: 6.2464
[Step 28220] kl_loss: 1.2630 | is_loss: 0.0265 | elbo: 3.9906 | kl_gaussian: 3.0730 | kl_dirichlet: 6.5670
[Step 28230] kl_loss: 1.2564 | is_loss: 0.0277 | elbo: 4.4529 | kl_gaussian: 3.0544 | kl_dirichlet: 6.2152
[Step 28240] kl_loss: 1.2560 | is_loss: 0.0267 | elbo: 4.2658 | kl_gaussian: 3.0762 | kl_dirichlet: 6.3757
[Step 28250] kl_loss: 1.1854 | is_loss: 0.0255 | elbo: 4.0359 | kl_gaussian: 3.0728 | kl_dirichlet: 6.3522
[Step 28260] kl_loss: 1.2496 | is_loss: 0.0261 | elbo: 3.9962 | kl_gaussian: 3.0744 | kl_dirichlet: 6.3054
[Step 28270] kl_loss: 1.2319 | is_loss: 0.0266 | elbo: 4.1036 | kl_gaussian: 3.0619 | kl_dirichlet: 5.9705
[Step 28280] kl_loss: 1.2179 | is_loss: 0.0248 | elbo: 4.1295 | kl_gaussian: 3.0717 | kl_dirichlet: 6.4341
[Step 28290] kl_loss: 1.1908 | is_loss: 0.0243 | elbo: 4.0309 | kl_gaussian: 3.0758 | kl_dirichlet: 6.3887
[Step 28300] kl_loss: 1.1902 | is_loss: 0.0226 | elbo: 4.1427 | kl_gaussian: 3.0562 | kl_dirichlet: 6.3559
[Step 28310] kl_loss: 1.2541 | is_loss: 0.0268 | elbo: 3.9827 | kl_gaussian: 3.0492 | kl_dirichlet: 6.0696
[Step 28320] kl_loss: 1.2167 | is_loss: 0.0254 | elbo: 3.9923 | kl_gaussian: 3.0457 | kl_dirichlet: 6.2703
[Step 28330] kl_loss: 1.1976 | is_loss: 0.0276 | elbo: 4.0508 | kl_gaussian: 3.0543 | kl_dirichlet: 6.3938
[Step 28340] kl_loss: 1.2413 | is_loss: 0.0258 | elbo: 4.1477 | kl_gaussian: 3.0328 | kl_dirichlet: 6.2071
[Step 28350] kl_loss: 1.2406 | is_loss: 0.0267 | elbo: 4.0103 | kl_gaussian: 3.0393 | kl_dirichlet: 6.0635
[Step 28360] kl_loss: 1.2383 | is_loss: 0.0244 | elbo: 4.3399 | kl_gaussian: 3.0485 | kl_dirichlet: 6.2679
[Step 28370] kl_loss: 1.2609 | is_loss: 0.0266 | elbo: 4.1065 | kl_gaussian: 3.0399 | kl_dirichlet: 6.2104
[Step 28380] kl_loss: 1.2354 | is_loss: 0.0267 | elbo: 4.0910 | kl_gaussian: 3.0567 | kl_dirichlet: 6.3841
[Step 28390] kl_loss: 1.2226 | is_loss: 0.0258 | elbo: 4.2425 | kl_gaussian: 3.0654 | kl_dirichlet: 6.4330
[Step 28400] kl_loss: 1.2125 | is_loss: 0.0241 | elbo: 3.9569 | kl_gaussian: 3.0706 | kl_dirichlet: 6.6332
[Step 28410] kl_loss: 1.2137 | is_loss: 0.0273 | elbo: 4.0573 | kl_gaussian: 3.0497 | kl_dirichlet: 6.4059
[Step 28420] kl_loss: 1.2433 | is_loss: 0.0272 | elbo: 4.1127 | kl_gaussian: 3.0518 | kl_dirichlet: 6.2406
[Step 28430] kl_loss: 1.2800 | is_loss: 0.0281 | elbo: 4.1399 | kl_gaussian: 3.0388 | kl_dirichlet: 6.1891
[Step 28440] kl_loss: 1.2255 | is_loss: 0.0275 | elbo: 4.0373 | kl_gaussian: 3.0433 | kl_dirichlet: 6.1114
[Step 28450] kl_loss: 1.2517 | is_loss: 0.0272 | elbo: 3.8958 | kl_gaussian: 3.0502 | kl_dirichlet: 6.1952
[Step 28460] kl_loss: 1.2248 | is_loss: 0.0285 | elbo: 3.9489 | kl_gaussian: 3.0481 | kl_dirichlet: 6.5408
[Step 28470] kl_loss: 1.2436 | is_loss: 0.0289 | elbo: 4.1232 | kl_gaussian: 3.0600 | kl_dirichlet: 6.6198
[Step 28480] kl_loss: 1.2440 | is_loss: 0.0241 | elbo: 4.0890 | kl_gaussian: 3.0547 | kl_dirichlet: 6.5389
[Step 28490] kl_loss: 1.2378 | is_loss: 0.0239 | elbo: 4.0566 | kl_gaussian: 3.0714 | kl_dirichlet: 6.5851
[Step 28500] kl_loss: 1.2377 | is_loss: 0.0250 | elbo: 4.1035 | kl_gaussian: 3.0494 | kl_dirichlet: 6.3677
[Step 28510] kl_loss: 1.2126 | is_loss: 0.0247 | elbo: 4.0837 | kl_gaussian: 3.0707 | kl_dirichlet: 6.3772
[Step 28520] kl_loss: 1.2174 | is_loss: 0.0234 | elbo: 4.1591 | kl_gaussian: 3.0836 | kl_dirichlet: 6.6784
[Step 28530] kl_loss: 1.1663 | is_loss: 0.0256 | elbo: 4.0148 | kl_gaussian: 3.0743 | kl_dirichlet: 6.4341
[Step 28540] kl_loss: 1.2032 | is_loss: 0.0244 | elbo: 3.9626 | kl_gaussian: 3.0828 | kl_dirichlet: 6.5491
[Step 28550] kl_loss: 1.2444 | is_loss: 0.0276 | elbo: 4.0597 | kl_gaussian: 3.0769 | kl_dirichlet: 6.4886
[Step 28560] kl_loss: 1.2499 | is_loss: 0.0252 | elbo: 4.0180 | kl_gaussian: 3.0649 | kl_dirichlet: 6.3971
[Step 28570] kl_loss: 1.1736 | is_loss: 0.0276 | elbo: 3.9549 | kl_gaussian: 3.0497 | kl_dirichlet: 6.3225
[Step 28580] kl_loss: 1.2058 | is_loss: 0.0256 | elbo: 3.9567 | kl_gaussian: 3.0323 | kl_dirichlet: 6.3358
[Step 28590] kl_loss: 1.2359 | is_loss: 0.0275 | elbo: 4.1443 | kl_gaussian: 3.0693 | kl_dirichlet: 6.5355
[Step 28600] kl_loss: 1.2239 | is_loss: 0.0253 | elbo: 3.9749 | kl_gaussian: 3.0624 | kl_dirichlet: 6.6396
[Step 28610] kl_loss: 1.1950 | is_loss: 0.0246 | elbo: 4.0375 | kl_gaussian: 3.0467 | kl_dirichlet: 6.6185
[Step 28620] kl_loss: 1.2705 | is_loss: 0.0264 | elbo: 4.0658 | kl_gaussian: 3.0470 | kl_dirichlet: 6.3412
[Step 28630] kl_loss: 1.2185 | is_loss: 0.0255 | elbo: 4.1289 | kl_gaussian: 3.0323 | kl_dirichlet: 6.1568
[Step 28640] kl_loss: 1.2157 | is_loss: 0.0256 | elbo: 4.1529 | kl_gaussian: 3.0193 | kl_dirichlet: 5.8219
[Step 28650] kl_loss: 1.2599 | is_loss: 0.0269 | elbo: 4.1120 | kl_gaussian: 3.0295 | kl_dirichlet: 5.9045
[Step 28660] kl_loss: 1.2735 | is_loss: 0.0277 | elbo: 4.3290 | kl_gaussian: 3.0635 | kl_dirichlet: 6.6786
[Step 28670] kl_loss: 1.2373 | is_loss: 0.0266 | elbo: 4.3766 | kl_gaussian: 3.0657 | kl_dirichlet: 6.8711
[Step 28680] kl_loss: 1.2140 | is_loss: 0.0255 | elbo: 4.1845 | kl_gaussian: 3.0280 | kl_dirichlet: 6.2031
[Step 28690] kl_loss: 1.2028 | is_loss: 0.0252 | elbo: 4.0818 | kl_gaussian: 3.0308 | kl_dirichlet: 6.1396
[Step 28700] kl_loss: 1.1653 | is_loss: 0.0251 | elbo: 3.8629 | kl_gaussian: 3.0382 | kl_dirichlet: 6.1356
[Step 28710] kl_loss: 1.2126 | is_loss: 0.0234 | elbo: 4.2194 | kl_gaussian: 3.0636 | kl_dirichlet: 6.4941
[Step 28720] kl_loss: 1.2189 | is_loss: 0.0239 | elbo: 4.2578 | kl_gaussian: 3.0599 | kl_dirichlet: 6.3748
[Step 28730] kl_loss: 1.2429 | is_loss: 0.0266 | elbo: 3.9966 | kl_gaussian: 3.0619 | kl_dirichlet: 6.3050
[Step 28740] kl_loss: 1.2436 | is_loss: 0.0271 | elbo: 4.1726 | kl_gaussian: 3.0573 | kl_dirichlet: 6.3121
[Step 28750] kl_loss: 1.2265 | is_loss: 0.0287 | elbo: 4.1033 | kl_gaussian: 3.0549 | kl_dirichlet: 6.2041
[Step 28760] kl_loss: 1.2499 | is_loss: 0.0265 | elbo: 4.1496 | kl_gaussian: 3.0344 | kl_dirichlet: 5.9631
[Step 28770] kl_loss: 1.2296 | is_loss: 0.0291 | elbo: 4.1470 | kl_gaussian: 3.0290 | kl_dirichlet: 5.8282
[Step 28780] kl_loss: 1.2433 | is_loss: 0.0246 | elbo: 3.9951 | kl_gaussian: 3.0247 | kl_dirichlet: 5.9012
[Step 28790] kl_loss: 1.2445 | is_loss: 0.0247 | elbo: 4.0896 | kl_gaussian: 3.0074 | kl_dirichlet: 5.7920
[Step 28800] kl_loss: 1.2334 | is_loss: 0.0261 | elbo: 4.0087 | kl_gaussian: 3.0340 | kl_dirichlet: 6.1577
[Step 28810] kl_loss: 1.1743 | is_loss: 0.0232 | elbo: 3.9497 | kl_gaussian: 3.0466 | kl_dirichlet: 5.9841
[Step 28820] kl_loss: 1.2996 | is_loss: 0.0278 | elbo: 4.0688 | kl_gaussian: 3.0433 | kl_dirichlet: 6.0906
[Step 28830] kl_loss: 1.2664 | is_loss: 0.0295 | elbo: 3.9700 | kl_gaussian: 3.0440 | kl_dirichlet: 6.2319
[Step 28840] kl_loss: 1.2327 | is_loss: 0.0293 | elbo: 4.0454 | kl_gaussian: 3.0309 | kl_dirichlet: 6.2835
[Step 28850] kl_loss: 1.2020 | is_loss: 0.0262 | elbo: 3.9421 | kl_gaussian: 3.0310 | kl_dirichlet: 6.3875
[Step 28860] kl_loss: 1.2454 | is_loss: 0.0270 | elbo: 4.0722 | kl_gaussian: 3.0457 | kl_dirichlet: 6.4502
[Step 28870] kl_loss: 1.2831 | is_loss: 0.0273 | elbo: 4.0604 | kl_gaussian: 3.0448 | kl_dirichlet: 6.3536
[Step 28880] kl_loss: 1.2718 | is_loss: 0.0278 | elbo: 3.9845 | kl_gaussian: 3.0349 | kl_dirichlet: 6.1141
[Step 28890] kl_loss: 1.2381 | is_loss: 0.0279 | elbo: 4.2257 | kl_gaussian: 3.0526 | kl_dirichlet: 6.2856
[Step 28900] kl_loss: 1.2017 | is_loss: 0.0250 | elbo: 4.0485 | kl_gaussian: 3.0411 | kl_dirichlet: 6.1990
[Step 28910] kl_loss: 1.2274 | is_loss: 0.0255 | elbo: 4.0742 | kl_gaussian: 3.0445 | kl_dirichlet: 6.0740
[Step 28920] kl_loss: 1.2083 | is_loss: 0.0282 | elbo: 4.1542 | kl_gaussian: 3.0471 | kl_dirichlet: 6.3839
[Step 28930] kl_loss: 1.2615 | is_loss: 0.0286 | elbo: 4.0697 | kl_gaussian: 3.0418 | kl_dirichlet: 6.2744
[Step 28940] kl_loss: 1.2052 | is_loss: 0.0253 | elbo: 4.0488 | kl_gaussian: 3.0362 | kl_dirichlet: 6.2165
[Step 28950] kl_loss: 1.2146 | is_loss: 0.0244 | elbo: 3.9666 | kl_gaussian: 3.0322 | kl_dirichlet: 6.1163
[Step 28960] kl_loss: 1.2274 | is_loss: 0.0264 | elbo: 3.9223 | kl_gaussian: 3.0206 | kl_dirichlet: 5.9810
[Step 28970] kl_loss: 1.2699 | is_loss: 0.0266 | elbo: 4.0184 | kl_gaussian: 3.0222 | kl_dirichlet: 6.2059
[Step 28980] kl_loss: 1.2563 | is_loss: 0.0262 | elbo: 4.0504 | kl_gaussian: 3.0160 | kl_dirichlet: 6.1267
[Step 28990] kl_loss: 1.2141 | is_loss: 0.0265 | elbo: 4.7347 | kl_gaussian: 3.0310 | kl_dirichlet: 6.0898
[Step 29000] kl_loss: 1.2728 | is_loss: 0.0275 | elbo: 4.1472 | kl_gaussian: 3.0422 | kl_dirichlet: 6.1503
[Step 29010] kl_loss: 1.2437 | is_loss: 0.0267 | elbo: 4.0658 | kl_gaussian: 3.0245 | kl_dirichlet: 5.9818
[Step 29020] kl_loss: 1.2425 | is_loss: 0.0256 | elbo: 3.9775 | kl_gaussian: 3.0248 | kl_dirichlet: 6.2162
[Step 29030] kl_loss: 1.2755 | is_loss: 0.0277 | elbo: 4.1793 | kl_gaussian: 3.0241 | kl_dirichlet: 6.1153
[Step 29040] kl_loss: 1.2577 | is_loss: 0.0288 | elbo: 4.2791 | kl_gaussian: 3.0428 | kl_dirichlet: 6.2005
[Step 29050] kl_loss: 1.2707 | is_loss: 0.0275 | elbo: 4.1417 | kl_gaussian: 3.0564 | kl_dirichlet: 6.4247
[Step 29060] kl_loss: 1.2107 | is_loss: 0.0238 | elbo: 3.9324 | kl_gaussian: 3.0454 | kl_dirichlet: 6.2449
[Step 29070] kl_loss: 1.2707 | is_loss: 0.0250 | elbo: 4.3423 | kl_gaussian: 3.0403 | kl_dirichlet: 6.5387
[Step 29080] kl_loss: 1.2679 | is_loss: 0.0275 | elbo: 3.9921 | kl_gaussian: 3.0437 | kl_dirichlet: 6.5313
[Step 29090] kl_loss: 1.2121 | is_loss: 0.0252 | elbo: 4.1259 | kl_gaussian: 3.0125 | kl_dirichlet: 6.3320
[Step 29100] kl_loss: 1.2295 | is_loss: 0.0269 | elbo: 4.3213 | kl_gaussian: 3.0171 | kl_dirichlet: 6.3880
[Step 29110] kl_loss: 1.1666 | is_loss: 0.0239 | elbo: 3.9643 | kl_gaussian: 3.0239 | kl_dirichlet: 6.4282
[Step 29120] kl_loss: 1.1879 | is_loss: 0.0243 | elbo: 4.1499 | kl_gaussian: 3.0243 | kl_dirichlet: 6.4461
[Step 29130] kl_loss: 1.1571 | is_loss: 0.0250 | elbo: 3.8623 | kl_gaussian: 3.0649 | kl_dirichlet: 6.4794
[Step 29140] kl_loss: 1.2821 | is_loss: 0.0295 | elbo: 4.2815 | kl_gaussian: 3.0415 | kl_dirichlet: 6.0538
[Step 29150] kl_loss: 1.2915 | is_loss: 0.0265 | elbo: 4.1393 | kl_gaussian: 3.0438 | kl_dirichlet: 6.3068
[Step 29160] kl_loss: 1.2134 | is_loss: 0.0255 | elbo: 4.0906 | kl_gaussian: 3.0178 | kl_dirichlet: 6.0905
[Step 29170] kl_loss: 1.2556 | is_loss: 0.0282 | elbo: 4.0024 | kl_gaussian: 3.0266 | kl_dirichlet: 5.9311
[Step 29180] kl_loss: 1.2442 | is_loss: 0.0264 | elbo: 4.1457 | kl_gaussian: 3.0298 | kl_dirichlet: 5.8520
[Step 29190] kl_loss: 1.2592 | is_loss: 0.0271 | elbo: 4.1608 | kl_gaussian: 3.0514 | kl_dirichlet: 6.2947
[Step 29200] kl_loss: 1.2363 | is_loss: 0.0265 | elbo: 4.0273 | kl_gaussian: 3.0513 | kl_dirichlet: 6.1747
[Step 29210] kl_loss: 1.2142 | is_loss: 0.0246 | elbo: 3.9375 | kl_gaussian: 3.0424 | kl_dirichlet: 5.9507
[Step 29220] kl_loss: 1.2047 | is_loss: 0.0245 | elbo: 4.0587 | kl_gaussian: 3.0171 | kl_dirichlet: 5.6927
[Step 29230] kl_loss: 1.2307 | is_loss: 0.0266 | elbo: 4.2950 | kl_gaussian: 3.0523 | kl_dirichlet: 6.0821
[Step 29240] kl_loss: 1.2096 | is_loss: 0.0265 | elbo: 4.2286 | kl_gaussian: 3.0275 | kl_dirichlet: 5.6929
[Step 29250] kl_loss: 1.2223 | is_loss: 0.0256 | elbo: 4.1321 | kl_gaussian: 3.0335 | kl_dirichlet: 5.8731
[Step 29260] kl_loss: 1.2784 | is_loss: 0.0279 | elbo: 4.1553 | kl_gaussian: 3.0562 | kl_dirichlet: 6.1546
[Step 29270] kl_loss: 1.2215 | is_loss: 0.0276 | elbo: 4.2672 | kl_gaussian: 3.0308 | kl_dirichlet: 6.0878
[Step 29280] kl_loss: 1.2535 | is_loss: 0.0250 | elbo: 4.1595 | kl_gaussian: 3.0120 | kl_dirichlet: 5.9723
[Step 29290] kl_loss: 1.2842 | is_loss: 0.0300 | elbo: 4.1087 | kl_gaussian: 3.0332 | kl_dirichlet: 6.0504
[Step 29300] kl_loss: 1.1911 | is_loss: 0.0249 | elbo: 4.1835 | kl_gaussian: 3.0335 | kl_dirichlet: 6.0270
[Step 29310] kl_loss: 1.1861 | is_loss: 0.0229 | elbo: 3.9005 | kl_gaussian: 3.0423 | kl_dirichlet: 6.1647
[Step 29320] kl_loss: 1.1934 | is_loss: 0.0254 | elbo: 3.9732 | kl_gaussian: 3.0398 | kl_dirichlet: 5.8405
[Step 29330] kl_loss: 1.2855 | is_loss: 0.0282 | elbo: 4.1081 | kl_gaussian: 3.0313 | kl_dirichlet: 6.0310
[Step 29340] kl_loss: 1.2394 | is_loss: 0.0256 | elbo: 4.0440 | kl_gaussian: 3.0413 | kl_dirichlet: 6.1796
[Step 29350] kl_loss: 1.2336 | is_loss: 0.0262 | elbo: 3.9850 | kl_gaussian: 3.0470 | kl_dirichlet: 6.3125
[Step 29360] kl_loss: 1.2003 | is_loss: 0.0243 | elbo: 3.9484 | kl_gaussian: 3.0270 | kl_dirichlet: 6.0540
[Step 29370] kl_loss: 1.1507 | is_loss: 0.0235 | elbo: 3.9227 | kl_gaussian: 3.0286 | kl_dirichlet: 6.1344
[Step 29380] kl_loss: 1.2403 | is_loss: 0.0253 | elbo: 4.0214 | kl_gaussian: 3.0524 | kl_dirichlet: 6.1449
[Step 29390] kl_loss: 1.2593 | is_loss: 0.0253 | elbo: 3.8689 | kl_gaussian: 3.0315 | kl_dirichlet: 6.1397
[Step 29400] kl_loss: 1.2206 | is_loss: 0.0238 | elbo: 3.9049 | kl_gaussian: 3.0246 | kl_dirichlet: 6.1445
[Step 29410] kl_loss: 1.2134 | is_loss: 0.0295 | elbo: 4.0597 | kl_gaussian: 3.0590 | kl_dirichlet: 6.5888
[Step 29420] kl_loss: 1.2267 | is_loss: 0.0293 | elbo: 4.3355 | kl_gaussian: 3.0634 | kl_dirichlet: 6.4656
[Step 29430] kl_loss: 1.3283 | is_loss: 0.0288 | elbo: 4.0656 | kl_gaussian: 3.0648 | kl_dirichlet: 6.4985
[Step 29440] kl_loss: 1.2625 | is_loss: 0.0265 | elbo: 4.3033 | kl_gaussian: 3.0659 | kl_dirichlet: 6.4647
[Step 29450] kl_loss: 1.2016 | is_loss: 0.0275 | elbo: 4.0043 | kl_gaussian: 3.0706 | kl_dirichlet: 6.5888
[Step 29460] kl_loss: 1.2123 | is_loss: 0.0242 | elbo: 4.1014 | kl_gaussian: 3.0512 | kl_dirichlet: 6.5640
[Step 29470] kl_loss: 1.2290 | is_loss: 0.0278 | elbo: 3.8327 | kl_gaussian: 3.0254 | kl_dirichlet: 6.5478
[Step 29480] kl_loss: 1.1936 | is_loss: 0.0255 | elbo: 4.0577 | kl_gaussian: 3.0448 | kl_dirichlet: 6.4105
[Step 29490] kl_loss: 1.2276 | is_loss: 0.0249 | elbo: 3.9495 | kl_gaussian: 3.0426 | kl_dirichlet: 6.2748
[Step 29500] kl_loss: 1.2540 | is_loss: 0.0270 | elbo: 3.9915 | kl_gaussian: 3.0412 | kl_dirichlet: 6.3388
[Step 29510] kl_loss: 1.2363 | is_loss: 0.0269 | elbo: 4.2819 | kl_gaussian: 3.0570 | kl_dirichlet: 6.6180
[Step 29520] kl_loss: 1.1995 | is_loss: 0.0264 | elbo: 3.9977 | kl_gaussian: 3.0555 | kl_dirichlet: 6.4592
[Step 29530] kl_loss: 1.2284 | is_loss: 0.0240 | elbo: 4.0205 | kl_gaussian: 3.0365 | kl_dirichlet: 6.2010
[Step 29540] kl_loss: 1.2128 | is_loss: 0.0241 | elbo: 4.0557 | kl_gaussian: 3.0422 | kl_dirichlet: 6.3320
[Step 29550] kl_loss: 1.2308 | is_loss: 0.0269 | elbo: 4.0540 | kl_gaussian: 3.0566 | kl_dirichlet: 6.4680
[Step 29560] kl_loss: 1.2404 | is_loss: 0.0267 | elbo: 4.1965 | kl_gaussian: 3.0509 | kl_dirichlet: 6.3982
[Step 29570] kl_loss: 1.2294 | is_loss: 0.0249 | elbo: 4.0515 | kl_gaussian: 3.0607 | kl_dirichlet: 6.3556
[Step 29580] kl_loss: 1.1617 | is_loss: 0.0260 | elbo: 3.8882 | kl_gaussian: 3.0601 | kl_dirichlet: 6.5193
[Step 29590] kl_loss: 1.1974 | is_loss: 0.0239 | elbo: 3.9283 | kl_gaussian: 3.0665 | kl_dirichlet: 6.5417
[Step 29600] kl_loss: 1.1864 | is_loss: 0.0265 | elbo: 4.1008 | kl_gaussian: 3.0585 | kl_dirichlet: 6.3560
